longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-120.38,40.98,27.0,777.0,185.0,318.0,115.0,1.6833,0.0,1.957971431026177,4.155488103782568,10.249791682939152,5.056883087933894
-121.95,37.21,20.0,2345.0,322.0,890.0,276.0,10.0187,3.0,3.830927376101029,4.172715082604093,9.43107651540181,4.740388268527541
-122.02,37.11,36.0,2066.0,401.0,942.0,344.0,5.2417,2.0,1.331398307550989,2.6455626188136407,8.925029215186521,3.589244174666303
-122.11,37.05,18.0,3337.0,549.0,1449.0,519.0,5.1412,2.0,1.808694617369256,2.9686079316486924,7.844505339911582,2.6505471382953747
-118.27,34.05,47.0,661.0,359.0,1406.0,307.0,1.3169,3.0,3.4951405932563198,2.015924869954458,9.477571742538732,4.088908214181823
-118.3,33.75,42.0,967.0,175.0,481.0,163.0,5.6611,3.0,3.4763026521133837,1.6567849109262012,9.960354504856218,4.343440807072392
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,0.0,1.244503836536237,3.537039505182683,8.272961660344679,3.447777296493575
-118.52,34.19,42.0,881.0,170.0,464.0,163.0,2.9511,3.0,3.1610815281088134,1.5374559256981803,9.983283008557471,4.278753969077665
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,3.0,3.2574404029501114,0.9319072661163024,9.336310563777705,3.624573011498294
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,0.0,1.7039252299363823,2.794213638904959,8.048795140042902,2.755968398694338
-117.95,33.75,24.0,2027.0,358.0,1405.0,341.0,5.1416,3.0,3.254890306896688,0.95355633077556,8.65126919745405,2.933567097880154
-121.88,37.26,13.0,1676.0,471.0,710.0,406.0,3.8936,3.0,2.157467831143914,2.9416244733060646,8.836324479116907,3.455214751671761
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,1.0,1.076280465879386,3.2854164877141203,8.364993779068817,3.4184576551291284
-118.16,34.02,41.0,1256.0,391.0,1511.0,381.0,1.7981,3.0,3.2672446465567093,1.5089807218161544,9.006634040573964,3.517630625083395
-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909,0.0,1.6211743250014372,3.6967598483068578,8.116254110618833,3.2422431680193267
-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219,3.0,3.0862178646701866,1.0988555017618864,8.388539353409964,2.773207463877916
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,2.0,2.01027415233179,4.465914570314096,9.182253368193384,4.58933603067793
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,3.0,3.476458409127516,1.7953677603046063,8.932845453230936,3.700892281485348
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,3.0,3.4939313207276643,1.5611699141917446,9.768743545413583,4.100359495706934
-122.02,37.01,20.0,1005.0,138.0,345.0,129.0,10.0968,2.0,3.766264131594915,4.287017919357769,10.281725983089826,5.307292554195381
-120.93,37.65,1.0,2254.0,328.0,402.0,112.0,4.25,0.0,2.592446378033602,3.88531775618662,9.432773524590305,4.254187058500536
-119.26,35.87,24.0,1590.0,390.0,1686.0,372.0,1.6469,0.0,2.0396531663186552,2.54913348739767,8.619559791633085,3.172970969321069
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,3.0,3.853979002030219,2.1918972089009885,8.151935549760033,2.8648116763433187
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,3.0,4.380780532498288,3.0571553826484017,6.249017228297952,1.933583202315392
-118.67,34.3,5.0,6123.0,825.0,2440.0,736.0,7.9013,3.0,4.878090316506792,4.032221670552717,6.417800091116575,2.6363210481400765
-118.11,33.9,35.0,1323.0,269.0,1084.0,240.0,5.0753,3.0,3.172040690722382,0.8955988623648179,9.292265553460004,3.592388059947822
-118.01,34.15,52.0,2234.0,472.0,986.0,439.0,3.9125,0.0,3.1034542009443844,2.469819818558812,8.964252567593071,3.8524981207207385
-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167,0.0,1.6915269072239705,3.3613800120512134,10.06637254257864,4.665435581087631
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,3.0,1.829730759058309,2.785449382685938,8.401488787122414,3.109848234642022
-117.66,34.09,20.0,2462.0,496.0,1117.0,458.0,3.2321,0.0,2.878682760823825,2.119042658845754,8.339123945555473,2.817662368044317
-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871,2.0,2.7233856203769764,0.6451589255839848,8.22021253266277,2.424499201261503
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67,0.0,3.9505368730796486,4.752754720576267,5.460044808036616,2.3149179789926038
-121.74,39.59,24.0,1535.0,279.0,726.0,272.0,2.3833,0.0,1.3807616536235172,3.901278974169674,9.513723301189346,4.414310639783643
-117.23,32.8,31.0,1403.0,388.0,724.0,371.0,2.6403,2.0,3.380536097892477,1.006564969943905,9.12548421711983,3.4310398561776334
-118.1,33.9,40.0,1880.0,377.0,1229.0,378.0,4.4167,3.0,3.1439031381402542,0.8555413596073577,8.86875539569954,3.2784550494802205
-118.04,33.81,27.0,2990.0,515.0,1849.0,497.0,5.6846,3.0,3.387406786276699,1.399817995132071,7.88395916314067,2.358246151097568
-122.26,37.82,40.0,624.0,195.0,423.0,160.0,0.9506,1.0,1.9574151643495727,3.640234742630989,10.2243008559829,4.933231139546657
-122.48,37.78,52.0,3047.0,641.0,1427.0,620.0,3.4883,1.0,2.051348812399723,3.667559528431749,8.311863462224327,3.79420551271213
-118.21,33.92,37.0,1705.0,403.0,1839.0,410.0,2.5833,3.0,3.131864756915092,1.0955086339369533,8.596111796855107,3.0246386138468377
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,0.0,3.987801584890526,3.423094383544949,6.72524378407863,2.253191253346849
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,0.0,1.7211504160474085,3.401610434821201,8.847011109629943,3.613093570986321
-118.3,33.87,27.0,3144.0,722.0,1510.0,680.0,3.1597,3.0,3.2616268464790217,1.5137375705112208,7.4847321089502366,1.8753929665332043
-115.54,32.99,23.0,1459.0,373.0,1148.0,388.0,1.5372,0.0,4.052219962333271,2.664902343062647,9.13841128169172,3.882160482623262
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995,3.0,2.6956228276654266,2.179796458075256,9.289461844183124,3.5928326239586243
-117.15,32.8,41.0,1413.0,261.0,1070.0,259.0,2.3578,2.0,3.5568610855388365,1.4077153662509283,9.450773823063184,3.886433008561878
-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833,0.0,1.5948394755744235,2.502674332228335,9.303380136974104,3.7297341710274776
-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574,3.0,3.73094798500899,2.4668976812544523,6.542462597014722,1.309570420317428
-118.46,34.02,46.0,2571.0,502.0,1225.0,501.0,6.0436,3.0,3.418391307951182,1.7538043147270008,8.555066855348086,3.3323089040217155
-118.71,34.3,23.0,1983.0,280.0,978.0,287.0,6.3199,3.0,3.1536032891411656,1.5509341976908655,9.007157811781182,3.3595422943266167
-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333,0.0,1.9194131875991896,3.8009361918040367,7.925709921551559,3.4856111480800487
-116.97,33.75,22.0,3740.0,965.0,2011.0,824.0,1.3039,0.0,4.017701892358704,3.3067400020714635,6.881248432661001,2.365528743135336
-121.49,38.51,30.0,3166.0,607.0,1857.0,579.0,3.1768,0.0,1.3968484732301572,3.5659938912141103,7.809086699623402,3.06195714761741
-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,1.0,5.918636834942369,6.67121376697208,3.5379454624790263,3.928276010740189
-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,3.0,3.152206480291619,1.3764674312788905,9.450171086784614,3.7670142101489854
-122.49,37.54,15.0,3456.0,545.0,1527.0,535.0,6.3256,2.0,2.3167566378548177,3.499804402082989,7.880584494269334,3.033677703079813
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,3.0,4.481839466279872,3.103349269966088,8.767661352078825,3.7578447326511206
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,0.0,1.891015806525492,3.4675692571179977,10.220617422782563,4.716446183736493
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,1.0,2.72024893642008,3.937543811790001,10.171000256375113,5.199667322348757
-117.09,33.03,17.0,2786.0,396.0,1228.0,396.0,6.4211,3.0,4.0303899194272566,1.9100926105410476,8.537418817290401,3.1414619868319096
-122.16,37.44,34.0,2199.0,529.0,1193.0,532.0,4.2972,1.0,0.6987854236860677,2.920250927089223,8.375797994571379,3.202662530960153
-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861,3.0,2.827913720646968,3.379012987575998,9.347837585569891,4.159039975812844
-118.18,34.03,44.0,1629.0,420.0,1893.0,387.0,2.2991,3.0,3.2802788842928465,1.5054746358936286,8.750633304631872,3.347384109027712
-118.37,33.82,32.0,2815.0,607.0,1338.0,609.0,4.5687,3.0,3.142907397148954,1.101934000387795,7.895031660999547,2.298289557292222
-122.48,37.76,52.0,3260.0,653.0,1594.0,632.0,4.4094,1.0,2.17258842311356,3.706668085830632,8.15738329672254,3.726412017863243
-122.13,37.45,37.0,1287.0,197.0,510.0,206.0,7.9029,1.0,2.445786967007176,3.632149384087565,9.895210666493774,4.772624048389444
-116.92,32.78,21.0,4192.0,752.0,2101.0,710.0,4.4306,3.0,4.244131685374555,2.254255585039388,6.9989751342783535,1.882531438368122
-118.03,33.72,24.0,5203.0,957.0,2465.0,946.0,5.163,3.0,4.3113581764261735,3.032425060633715,5.959355107302309,1.3602351945037934
-118.52,34.01,25.0,2757.0,738.0,1014.0,633.0,3.1433,3.0,3.05446378911857,1.2967136975013962,7.788453568612252,2.0742566026564178
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391,0.0,3.761418631470007,3.383098302046985,6.484546744460278,1.6908912797700648
-118.48,35.14,4.0,8417.0,1657.0,4631.0,1468.0,3.6949,0.0,6.802583230887269,6.78687590246932,2.8754878322090045,3.9237435555079214
-119.23,34.46,34.0,9280.0,1765.0,4514.0,1693.0,3.2026,3.0,7.181732573132233,6.790434758278438,2.7602491134794653,4.286583863963449
-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611,3.0,3.336061546757813,1.4873281603126427,9.796398105606125,4.189964911562492
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,3.0,3.0979582143800424,0.7988147142833713,8.340296687655334,2.7333525065499207
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006,1.0,1.765479186437834,3.4974059428197446,9.325137201169609,4.37868514206825
-121.86,37.37,15.0,8162.0,2124.0,8793.0,2086.0,3.3306,3.0,9.542996723176216,9.750017522839643,2.380252110031039,6.960050874387191
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,0.0,3.005981938035245,2.131845005158274,9.56769559431248,4.019734341102884
-118.18,33.79,20.0,1255.0,360.0,1201.0,318.0,1.2206,2.0,3.114112380508307,1.7468022161966623,9.003097886689385,3.313771211669731
-121.81,37.35,29.0,2396.0,452.0,2000.0,481.0,4.375,3.0,1.8569973132408424,2.666835615056228,8.138743610062303,2.9031772914627703
-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909,0.0,1.9070869811670668,3.766464996586138,10.590403934572675,5.213881454185242
-118.32,33.96,47.0,1453.0,247.0,721.0,276.0,5.5176,3.0,3.414583104546377,1.651252224024606,9.603906638266604,4.117540459331801
-118.3,34.05,36.0,1723.0,569.0,1664.0,501.0,1.9323,3.0,3.182736619701371,1.4499608068697138,8.373180406868764,2.892410978843011
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,3.0,3.5078611829669315,2.11224018706792,9.731149882745346,4.037068985204495
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,2.0,2.552620053102733,2.5593865567883305,7.039758222792869,1.491025181973456
-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,3.0,3.593725712699413,4.159600616509337,6.215210947129402,2.329423807072452
-116.89,32.67,9.0,2652.0,393.0,1355.0,362.0,6.2578,3.0,4.358820002829298,2.343823374860143,8.599064318104686,3.3168751190357644
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,0.0,2.4952013573881944,1.9942572143191204,8.155130004073776,2.725510069841113
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,3.0,3.772898839045339,2.6170572749697643,6.562967101791516,1.3345970655217896
-121.24,39.65,35.0,632.0,148.0,221.0,102.0,2.3684,0.0,1.783894610431276,3.946144709661355,10.373503584464082,5.104941457167617
-118.49,34.07,36.0,2929.0,366.0,1054.0,352.0,13.5728,3.0,5.950090159264892,5.054854361763181,9.884418463373509,5.843713300109211
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,2.0,2.522557003418748,3.508441979241057,9.28023707201489,4.1348706705506135
-116.76,32.84,16.0,3311.0,702.0,1627.0,624.0,3.1196,3.0,4.1219379612169655,2.0441276811818656,7.58364587280173,2.2650392419386285
-117.14,32.92,6.0,3069.0,750.0,1541.0,736.0,3.814,3.0,4.320786812684026,2.5783638640639928,7.4367676245234815,2.305129696979197
-119.2,34.28,22.0,2362.0,601.0,1127.0,499.0,3.4006,2.0,2.3771937023430274,1.1696937486052563,8.053042700491098,2.158257622927936
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,2.0,1.443423101148515,2.932419455081855,9.141727222685743,3.935487431192055
-119.89,36.73,43.0,524.0,93.0,302.0,93.0,2.6146,0.0,2.1718394395860257,3.059932723297837,10.351679746129292,4.847496947017436
-118.17,33.89,11.0,3605.0,880.0,3637.0,873.0,2.6328,3.0,4.45704617224891,3.373800560506438,6.068400543889534,1.5798687874462198
-117.76,33.88,9.0,4838.0,759.0,2090.0,695.0,6.6536,3.0,4.396310194863723,3.093804957853705,6.832910494279356,2.1566777717565686
-117.61,34.01,25.0,352.0,41.0,99.0,34.0,3.9696,0.0,3.272474614984316,2.5253485772708504,10.391811504085426,4.674043433957315
-118.1,34.16,44.0,2795.0,496.0,1235.0,469.0,4.2386,0.0,2.8330306104023246,2.168626400415885,8.473997656194125,3.253720156734728
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,1.0,2.254486144987771,3.5956778782293704,7.002325104308077,2.4012028332304705
-118.12,34.14,25.0,3420.0,977.0,1718.0,947.0,3.1033,3.0,3.683383997927265,2.3349112776824037,6.660523373522791,1.34624338746757
-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458,3.0,4.577086931243389,3.019365948251459,6.171883031288164,1.6196687759087818
-118.06,33.86,16.0,5603.0,938.0,3045.0,893.0,5.0778,3.0,4.558526696862715,3.4258524600213667,5.6665352193871446,1.3643668551685788
-117.9,33.67,26.0,2507.0,393.0,1333.0,392.0,6.1601,3.0,3.446983259189083,1.3390827461083392,8.520061961786011,2.962771417119452
-119.72,34.42,49.0,1610.0,370.0,961.0,351.0,2.6983,2.0,2.553338971743045,1.7912326746855347,9.211892515592998,3.7481737679802176
-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458,3.0,3.3563060737898285,1.664373934162266,10.162097208304672,4.44521610921456
-121.44,38.54,47.0,2518.0,501.0,1308.0,471.0,2.5389,0.0,1.6733894394730793,3.672505188994065,8.771962606912169,4.020910314697518
-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,2.0,2.9572492324419803,2.6978453382200667,7.619851375928589,2.2170287705277447
-118.47,33.99,31.0,1312.0,376.0,1178.0,330.0,2.0714,3.0,3.026849221179197,1.1630531966754114,9.027443896616262,3.3236213596885
-117.0,32.76,31.0,2545.0,373.0,956.0,342.0,4.3977,3.0,3.704886451716362,0.8743645961654049,8.857656160904487,3.258762398518308
-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,3.0,3.139879978973468,1.77391020289677,7.483737463589207,1.8118230167281415
-117.41,33.95,37.0,1462.0,257.0,849.0,287.0,3.0542,0.0,2.963739686575501,2.0192241668245194,9.390458961554303,3.862934430377428
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,0.0,7.095607446277476,7.678573582120887,2.657829026218781,4.762339247602222
-117.25,32.94,16.0,4755.0,807.0,1829.0,756.0,6.7694,2.0,4.35504789091702,2.8877045789220954,6.827803481895052,2.1021722560492986
-122.31,38.32,35.0,3997.0,762.0,2074.0,703.0,3.285,1.0,1.914197307294728,3.71221356207176,7.247963211820267,2.8246467129217803
-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679,1.0,1.986630693032927,3.5614230692982662,7.446023040209202,2.961945510979686
-117.95,33.66,22.0,2785.0,441.0,1086.0,392.0,7.3719,3.0,3.774627666153658,2.0214216138718264,8.562229444622668,3.2195690279076623
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,3.0,3.2280420695582426,1.0168851034952773,8.317931408981424,2.649672898193609
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,3.0,3.220258914574736,1.4977781840743032,9.080596204101475,3.651376036298277
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,3.0,3.4315118270728124,1.92148617424548,7.361197792298589,2.0630982914564857
-118.13,33.93,38.0,2040.0,458.0,1775.0,445.0,3.5227,3.0,3.124710999877177,0.9345133185353742,8.407179134445286,2.843872471026798
-118.13,34.04,36.0,1938.0,364.0,1118.0,374.0,3.5833,3.0,3.0011062268803523,0.6169982048135869,8.859131868279842,3.1653422947482803
-119.86,34.38,26.0,1626.0,375.0,1580.0,359.0,2.1471,2.0,2.18198188503618,1.3771259705958951,8.597031369832875,2.808807027775781
-117.09,32.7,15.0,869.0,217.0,887.0,216.0,1.4583,2.0,3.8772913015645623,2.121398222276469,9.597628787901844,3.961907640832304
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,3.0,3.064338623602473,1.2405033091771398,9.794681253573913,4.0332209505854975
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,3.0,3.473480231263076,2.006457712827576,8.061072692996984,2.4762752276658806
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,0.0,2.137876627653281,3.6872277367564905,10.27097009832523,5.090543430558723
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,1.0,2.6206155302609444,3.870788894682353,8.915439021993471,4.358372327825751
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,1.0,1.8152918085234264,3.4918518689531584,8.919469090123423,4.10490409210018
-122.06,38.25,36.0,1818.0,323.0,953.0,298.0,3.3153,0.0,0.8940635407016145,3.463737202919948,9.272035267995784,4.14258063436202
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,3.0,9.85037115515702,9.394580598246964,1.9876646374761413,6.748691288327734
-118.42,34.06,44.0,533.0,90.0,291.0,97.0,10.8045,3.0,5.020117368759119,3.943812080059197,10.831417318235102,5.819566227302191
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,0.0,1.9126008831499477,2.8932763396335544,9.695043340778836,4.250256544310862
-117.96,33.68,25.0,2004.0,349.0,1085.0,343.0,4.7656,3.0,3.2132401626350933,0.7983853162591484,8.801304263047522,3.048982655293167
-119.73,36.68,32.0,755.0,205.0,681.0,207.0,1.7986,0.0,1.84483815376976,2.8178339319139805,9.746879846070405,4.223502469443762
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,3.0,3.3755942780142565,1.7957761625039372,8.218376632905908,2.8819433032894817
-118.12,33.91,35.0,620.0,122.0,381.0,124.0,3.7917,3.0,3.290654563341842,1.3694948916051832,10.075815057810654,4.276847374310669
-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,1.0,1.4741398065700106,3.254278989652462,9.284348899841888,4.0224683889094175
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,0.0,2.9739646868105782,2.1416054994836093,9.249073066589515,3.702809752765839
-118.21,33.8,44.0,1387.0,280.0,984.0,302.0,4.25,2.0,2.9434988967996465,1.1248297185117009,9.310068296293936,3.6915081340012272
-121.76,37.68,32.0,1078.0,207.0,555.0,197.0,3.1856,0.0,1.1208882503428992,3.30935419637558,9.768220467237432,4.398953164329151
-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556,1.0,1.9143986790363847,3.542285215372979,9.425643539386671,4.467541204201097
-117.71,34.05,20.0,2281.0,444.0,1545.0,481.0,2.5735,0.0,2.937243551572601,2.215625026938666,8.267392008714204,2.793172891300848
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,0.0,1.0840386279503764,3.357715704794692,9.442256295018325,4.158358269012464
-118.21,33.93,39.0,354.0,73.0,184.0,58.0,2.7679,3.0,3.458474341317196,1.834138437392041,10.447776445824422,4.679132624766784
-121.81,37.3,14.0,1870.0,348.0,1214.0,347.0,4.9769,3.0,2.2153767617464024,2.925097368770905,8.80506534424383,3.449157724567057
-117.98,33.74,29.0,3443.0,635.0,2257.0,620.0,4.7404,3.0,3.505542835934858,1.647571222443617,7.310063057453703,1.8520123389109724
-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986,3.0,3.280191573308096,1.084380016243636,9.443748535767122,3.727941983407659
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,0.0,2.5075280153348145,4.219926648686753,10.008198202114665,4.825096282121419
-122.65,38.4,21.0,1059.0,150.0,400.0,154.0,6.8586,3.0,2.7468501078044043,3.7688670538908737,10.040066044062597,4.824013454242029
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567,3.0,5.781236551173468,4.695985927032705,7.903902154345673,4.290015921806079
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,3.0,3.861092736114465,2.7308366749584474,6.395224088408116,1.3229519248373824
-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615,0.0,1.533827826569239,3.655704391437674,9.603850124560642,4.324981872123163
-118.15,33.91,25.0,2053.0,578.0,1721.0,507.0,2.3456,3.0,3.218369268257622,1.3644965505097366,8.094576163178711,2.4565399786438555
-118.32,34.11,48.0,4472.0,1579.0,2796.0,1397.0,2.3974,3.0,5.381574643951484,4.593022167496853,5.433736119884721,3.079966625738812
-117.9,34.09,39.0,1726.0,333.0,892.0,335.0,4.3409,3.0,3.1222400119640543,0.7908129877302954,9.130062071643865,3.4733464436890458
-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,1.0,1.26578962979112,3.192524611926882,9.552610602943284,4.301871698817082
-119.02,35.32,14.0,2927.0,588.0,1821.0,561.0,3.3529,0.0,2.5123371048662118,2.668820275746117,7.601778891953195,2.2132781001089747
-121.87,36.95,7.0,3703.0,679.0,1375.0,608.0,4.9219,2.0,2.5066955801312183,3.381184037398357,7.50120634773068,2.5263578095691988
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,1.0,0.6515305143331902,2.9986274117194816,9.434363860344511,4.009212633941034
-117.06,32.69,9.0,1520.0,269.0,1250.0,265.0,4.8875,2.0,3.893963145859461,1.9857106229037416,9.049249069969544,3.460067802889842
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492,2.0,1.0894797429425471,2.941956294663468,8.45123828119949,3.277225322484615
-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643,3.0,2.7727105506277625,3.344376838899067,8.663629841838814,3.744194314805086
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,3.0,2.422074817406524,4.313495946307331,8.723363466095917,4.259622382661986
-120.98,37.59,2.0,5042.0,834.0,2784.0,787.0,4.6484,0.0,3.543677731559141,4.563966812688556,6.297305641868167,2.571958200674896
-122.07,37.94,30.0,1260.0,276.0,707.0,221.0,2.892,1.0,0.7987231552742817,3.1093001770068907,9.516491189618227,4.112554504486321
-119.68,36.83,11.0,2455.0,344.0,1110.0,339.0,6.1133,0.0,2.3814905739347942,3.1350705763637494,8.668224307793453,3.411768179650343
-122.24,38.13,37.0,3223.0,564.0,1325.0,539.0,4.0938,1.0,1.090122567602513,3.2658997938233294,8.150483105862902,3.244107643167811
-121.53,38.6,25.0,5154.0,1105.0,3196.0,1073.0,2.7566,0.0,3.643606797224616,4.946977557264617,5.631867099621641,2.782903824638533
-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,0.0,2.791986856032631,4.641093780977843,6.938663148919095,3.1284466872727763
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,1.0,1.4795823847862697,3.409232229562144,9.182899773153022,3.89098763946906
