pca_1,pca_2,pca_3,pca_4,pca_5,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3
-1.7812601995071262,-1.3679066975655547,-0.3235273031397074,0.8625111404114741,0.2206148790803632,3.161081528108813,1.5374559256981797,9.983283008557471,4.278753969077664
-1.0187146470190616,-1.715257220297848,0.6250743961948005,0.1068872235920908,-0.0180846669336414,3.2574404029501114,0.9319072661163024,9.336310563777706,3.6245730114982946
0.0373703085041993,1.1018535380874326,-1.0522629696795376,-0.6739862960451908,-0.3034784977470509,1.703925229936381,2.79421363890496,8.048795140042902,2.755968398694338
-0.2735098600198296,-1.630701448179808,0.6212778695669631,-0.3416244996115937,0.3190178420319279,3.2548903068966877,0.953556330775559,8.65126919745405,2.9335670978801547
-0.5449649345351528,0.7061789610815598,0.8397261796839937,-0.4198610295445466,1.8103739801521816,2.1574678311439115,2.941624473306063,8.836324479116907,3.455214751671761
-0.3442897847387683,1.765564054930979,0.7768959849781685,0.5843510708992955,-0.2845691388102863,1.076280465879386,3.2854164877141216,8.364993779068817,3.418457655129128
-0.6989888103700707,-1.345939923918711,-1.0157379709411145,1.11253698235498,0.3947570578977429,3.267244646556708,1.5089807218161506,9.006634040573964,3.517630625083393
0.0827295505493108,2.141855322604185,-0.5397161549961482,-0.8916283024761678,0.2690646684117748,1.6211743250014368,3.696759848306859,8.116254110618831,3.2422431680193267
-0.1112745144744171,-1.2945833703313925,-0.6536440303057688,0.618211783698417,0.5380939700449674,3.0862178646701857,1.0988555017618842,8.388539353409964,2.7732074638779145
-0.8706272949694572,2.777750157804317,0.8632992000615739,0.8402605289957478,1.1101649621355514,2.01027415233179,4.465914570314097,9.182253368193384,4.589336030677929
-0.6068513511995322,-1.4963486197430818,0.4759442737839121,1.5601322816241283,-0.765994175623569,3.4764584091275146,1.7953677603046043,8.932845453230936,3.7008922814853458
-1.3905382920171856,-1.7912188396712274,1.1405663815072236,-0.1216159753033259,-0.1387933010934954,3.4939313207276643,1.5611699141917434,9.768743545413589,4.100359495706934
-1.6093273636624297,0.4920135896009462,3.4897794715476382,-1.0420131613481751,-0.1658695523279665,3.7662641315949106,4.2870179193577655,10.281725983089826,5.307292554195377
-0.9441181995054858,1.506725262979344,0.3123617044134115,-2.4990294311160866,0.5177099901546889,2.592446378033597,3.8853177561866175,9.432773524590305,4.254187058500534
-0.4668730300293943,0.6234625330526676,-1.488078874771212,-0.7650847884464516,-0.1999747281960172,2.0396531663186543,2.5491334873976697,8.619559791633085,3.1729709693210686
0.4815868708831222,-1.6711603011845473,1.54904190220988,-0.9542664254991792,0.1560603743322078,3.853979002030217,2.1918972089009854,8.151935549760035,2.864811676343318
2.181816649372159,-1.3073913598160158,-0.7851704900952161,1.1695607309102982,0.2829081761019604,4.380780532498287,3.057155382648401,6.249017228297952,1.9335832023153892
2.512500613875176,-1.0554109250547516,2.1477962898029355,-1.2879605599171575,0.359945830209687,4.878090316506788,4.032221670552714,6.417800091116574,2.6363210481400716
-1.0075006767115915,-1.6262354241162986,0.5760565514556734,0.3008487195800193,-0.028862996523101,3.172040690722382,0.8955988623648167,9.292265553460007,3.5923880599478224
-0.7294694526008001,-0.4508528539802164,-0.7985987949597709,0.6520264756835628,-2.1281927944434473,3.1034542009443813,2.4698198185588085,8.96425256759307,3.8524981207207345
-2.044349987812174,1.4984619319595718,-1.0447771853242314,-0.0869358856968837,-0.2419959855847674,1.6915269072239705,3.361380012051214,10.06637254257864,4.66543558108763
-0.2418569689111417,0.8087456830092948,0.9858143752364272,0.3193792361759521,1.311907623978452,1.829730759058307,2.785449382685938,8.401488787122414,3.109848234642022
-0.026867170712149,-0.4289495774858863,-1.0077525315936222,-1.3943347913626876,-0.7595616433163418,2.8786827608238243,2.119042658845753,8.339123945555473,2.817662368044316
-0.0457713946892672,-1.058707007132183,-0.3608579199642305,-0.023293121445446,-0.1230401775396139,2.723385620376976,0.6451589255839854,8.22021253266277,2.424499201261503
2.851788344319745,1.6824744474042688,0.2327863825171426,-1.3108092218620355,-0.245706444503969,3.950536873079648,4.7527547205762675,5.460044808036617,2.314917978992604
-1.3583586860495456,2.3863381208445364,-0.5048986551609935,-0.6117662336056608,0.2439104289341538,1.3807616536235177,3.901278974169675,9.513723301189344,4.414310639783643
-0.7610695850751921,-1.695135210585786,-0.9710782682645508,-0.1741314256112218,-0.1068257299433059,3.3805360978924774,1.0065649699439043,9.125484217119832,3.4310398561776334
-0.6076275361440789,-1.54091659823123,0.2333132050853051,0.7845091269510285,-0.1480908161271199,3.1439031381402542,0.8555413596073566,8.868755395699543,3.27845504948022
0.4813569723537235,-1.5310864063878953,0.8520321783242638,-0.0186805893031771,0.0283700614210586,3.3874067862766983,1.3998179951320695,7.883959163140671,2.358246151097568
-2.1761978702616296,1.6386054778984036,-1.0291761544577214,0.7888923125316996,0.4305433688760416,1.9574151643495707,3.6402347426309887,10.2243008559829,4.933231139546655
-0.2128875784481703,1.764138039122758,0.046946849746945,1.8151733643137669,-0.7306725467622643,2.05134881239972,3.667559528431749,8.311863462224325,3.7942055127121264
-0.3201653968838263,-1.3667965600801548,-0.6349950493933576,0.8438865304059653,0.3688489744182684,3.1318647569150913,1.0955086339369515,8.596111796855107,3.0246386138468364
1.8006231796471373,-0.3606793925489737,0.0956949639172142,-1.75596547620879,-1.4765722297656143,3.9878015848905255,3.4230943835449494,6.725243784078629,2.253191253346848
-0.6107511528491498,1.631458926637554,-0.3277671366106156,-1.602600913439914,0.1220770178074168,1.7211504160474065,3.4016104348212015,8.84701110962994,3.613093570986321
0.7960297062312756,-1.2260853511506449,-0.2994083020814791,0.3146926774276433,0.5515401581029852,3.2616268464790212,1.5137375705112202,7.4847321089502366,1.8753929665332036
-0.4508662503803441,-1.3662935920382415,-2.183288675856258,-1.4024380629562876,-0.8327899783414648,4.052219962333271,2.6649023430626464,9.13841128169172,3.8821604826232616
-0.9650810280477043,-0.4063074480635087,-0.3430331467077524,-0.4494444863764369,1.805871179216307,2.6956228276654253,2.1797964580752542,9.289461844183124,3.5928326239586243
-1.0907742168564054,-1.7583228091881562,-1.1469651031931325,0.4552947805159428,-0.4643802975831828,3.5568610855388365,1.4077153662509263,9.450773823063184,3.886433008561877
-1.2534771049567996,0.7496385931939292,-0.9223070651126376,-0.6969028889596733,-0.4390626369348867,1.5948394755744233,2.5026743322283354,9.303380136974104,3.729734171027477
1.7476566195296424,-1.029533862470053,-0.4054138583544545,0.4319300526335357,0.6418676270688235,3.7309479850089895,2.466897681254452,6.542462597014722,1.3095704203174268
-0.2196623796320331,-1.4462075644194412,1.010719707553385,1.1718999038705995,-0.7144249743482279,3.418391307951181,1.7538043147269995,8.555066855348086,3.332308904021714
-0.6301462012474495,-1.3382232593843442,1.348000146084494,-0.4914509637068469,0.2722854111587801,3.1536032891411647,1.550934197690864,9.007157811781182,3.3595422943266167
0.1681778545742309,2.124268422795317,-0.6061613179697964,0.9703208667666736,-0.912066631148494,1.9194131875991884,3.800936191804038,7.925709921551557,3.4856111480800474
1.6426960648589108,-0.4277196895369682,-2.1278844341800243,-0.8143788131329746,-0.6869334728840933,4.017701892358704,3.3067400020714635,6.881248432661,2.3655287431353345
0.2485433055676585,2.10825358523436,-0.3402179124500116,0.003466068745534,-0.3937044592421783,1.3968484732301572,3.5659938912141116,7.809086699623403,3.0619571476174094
4.9020559939678625,2.371659560570344,-0.5518965334769771,0.846990305765164,0.3672793855263851,5.91863683494237,6.671213766972083,3.5379454624790254,3.9282760107401895
-1.1671856098913456,-1.344357874855386,-0.9031845797251916,0.5914071420217392,0.669668595336451,3.1522064802916185,1.3764674312788885,9.450171086784614,3.7670142101489854
0.4223357137096148,1.275513648347633,1.816053769882606,-0.5631522328943402,0.6930834787125321,2.316756637854815,3.499804402082988,7.880584494269333,3.0336777030798117
0.241489109192627,-1.8117994875888508,2.1652636196055113,-1.8628693582535256,0.4053850529165167,4.481839466279867,3.103349269966082,8.767661352078823,3.757844732651118
-2.1059146047404305,1.4619205433235436,-0.6530531903235052,-1.131777320219485,0.2133603342106429,1.8910158065254925,3.467569257117998,10.220617422782563,4.716446183736492
-1.990884553748844,1.2682859313230177,1.8546892937489208,1.0616862015769066,-1.3774882156901411,2.7202489364200773,3.937543811790001,10.17100025637511,5.199667322348755
0.1549226977622829,-2.125209927326914,1.1240718084905092,-1.011289858684185,0.1250800055611746,4.030389919427256,1.9100926105410436,8.537418817290403,3.141461986831909
-0.4045271776160385,1.4984878688915992,0.442115099197993,0.4274142304218834,-0.1582473423170184,0.6987854236860667,2.9202509270892247,8.375797994571377,3.2026625309601524
-0.9042412061516668,0.4732319151784455,2.467092985541509,-0.6013743884271053,1.021503875194097,2.827913720646965,3.3790129875759964,9.347837585569891,4.159039975812842
-0.4537804131017148,-1.3466270496387145,-0.8052941172696675,1.3255468739508367,0.1481242350338944,3.280278884292845,1.505474635893625,8.75063330463187,3.347384109027709
0.365467332052354,-1.363006779711156,0.3519400436275069,0.4498110086255077,0.1023854583855266,3.142907397148954,1.1019340003877949,7.895031660999548,2.2982895572922217
-0.0424350619302513,1.7188270223674995,0.4677021905563505,1.7658568040034452,-0.9313610106373356,2.1725884231135573,3.706668085830632,8.15738329672254,3.72641201786324
-1.6903450145187515,1.1160194184842105,2.1716912448708476,0.0175683715425573,-0.9227049377956724,2.4457869670071735,3.632149384087564,9.895210666493773,4.772624048389442
1.5810092614932807,-1.96588470908448,0.0748836491842852,-0.2828582419137389,0.2022975437896305,4.244131685374554,2.2542555850393873,6.998975134278355,1.8825314383681224
2.4098430857016004,-1.2867223398181644,0.5734229279410806,0.2043483766398995,0.067227762298674,4.311358176426173,3.032425060633715,5.95935510730231,1.3602351945037932
0.4797405630366942,-1.1427626871663836,-0.2464921463722185,0.1420853010391553,0.703402932120744,3.0544637891185697,1.296713697501395,7.788453568612252,2.0742566026564173
1.9543781357839116,-0.0544458727207239,-0.7820826206460917,-1.7242697850101154,-0.0247762317643997,3.7614186314700033,3.383098302046981,6.4845467444602765,1.6908912797700597
5.728078198322829,0.7925032221936673,-0.7523033956066142,-1.2057962398135005,-0.4987302582152099,6.802583230887268,6.786875902469321,2.8754878322090036,3.9237435555079214
5.8568378604301135,-0.1726177762887294,-0.3022368008653352,1.954533569532615,-0.0643406246260744,7.18173257313223,6.790434758278438,2.7602491134794604,4.286583863963446
-1.5464660715935985,-1.5694809929137354,-0.2359910091715166,1.082929030366628,-0.12678331609888,3.3360615467578127,1.487328160312641,9.796398105606125,4.189964911562491
-0.0851540275193894,-1.4458386572965982,0.1083149170063623,0.6380010656258773,0.0270161116097388,3.097958214380042,0.7988147142833701,8.340296687655336,2.73335250654992
-1.2883241712470384,1.6380332149898569,-0.1565852206616984,1.6124504274232223,-0.5643452552267348,1.7654791864378303,3.4974059428197446,9.325137201169609,4.378685142068249
8.434147829789074,1.724115759295351,-0.0499564244152742,1.823272737836461,1.312421663195316,9.542996723176216,9.750017522839649,2.380252110031042,6.960050874387193
-1.3250239837674642,-0.6569862870740574,-1.3983507198752427,-0.5366091022404963,-1.2278958444435182,3.0059819380352444,2.131845005158273,9.56769559431248,4.0197343411028825
-0.6233710410797921,-1.0046433246311213,-1.4089686989053631,-0.6086666725531004,0.8330170483482437,3.114112380508306,1.7468022161966608,9.003097886689385,3.3137712116697307
-0.0325497767227596,0.7075740140277379,0.9326578900388768,0.7553518889606172,1.0078006063241571,1.856997313240841,2.6668356150562276,8.138743610062303,2.90317729146277
-2.5980808589022284,1.7402910483644198,0.1454888860295247,-0.1278668167460564,-0.6730465844148165,1.907086981167067,3.7664649965861385,10.590403934572675,5.213881454185242
-1.3094931030154582,-1.6060822921894995,0.7814097552977605,1.0418070537278623,-0.5819580157268215,3.414583104546377,1.651252224024605,9.603906638266604,4.1175404593318
-0.0747623299990324,-1.2219057148313963,-0.9370468550896968,0.9073327878075916,0.552087094332486,3.1827366197013696,1.4499608068697114,8.373180406868764,2.892410978843009
-1.2453535604943693,-1.3133873163048118,-1.1668750415992246,-0.5410945917897005,1.530050349713869,3.507861182966931,2.112240187067918,9.731149882745346,4.0370689852044945
1.1063246245998417,0.2245180343286457,0.6088609069090156,-0.6276870764464186,0.653811434206378,2.552620053102731,2.55938655678833,7.039758222792868,1.4910251819734546
2.1493632563893184,1.120185268534059,-0.1045233430117887,0.4919474300113045,1.9027322643363953,3.593725712699411,4.159600616509337,6.215210947129402,2.3294238070724513
0.2808135112630741,-2.2702706453118355,1.029272713662267,-1.553905597289624,0.4429672620386394,4.358820002829296,2.343823374860139,8.599064318104686,3.3168751190357635
-0.018742114006848,-0.1796735969233242,-0.497518564693262,-0.5099197907572689,-1.4159955543953722,2.4952013573881935,1.9942572143191195,8.155130004073774,2.725510069841111
1.7882465011727338,-0.943103289649937,-0.5341004448987883,0.0721496537030555,0.9812998484846334,3.772898839045338,2.617057274969763,6.562967101791518,1.3345970655217891
-2.3252412584982136,2.1345282992191317,-0.605607002765111,-0.1154532146475152,-0.1965181291077133,1.783894610431277,3.946144709661356,10.373503584464082,5.104941457167617
-0.2240093286689083,-1.879906931079148,4.6042923549942305,-0.2192789413936281,-1.820598974351059,5.950090159264887,5.054854361763174,9.884418463373503,5.843713300109206
-0.8986879200600176,0.9401156977751368,2.3349246157349546,-0.9049457449728648,0.50246564226414,2.522557003418744,3.508441979241055,9.28023707201489,4.134870670550612
1.067994036027064,-1.968567044093484,-0.5221996249935105,-0.6242613501694524,0.7148566545448362,4.121937961216965,2.0441276811818643,7.583645872801731,2.26503924193863
1.3521936964668126,-1.8304087400925488,-0.1263426757560607,-1.2433776745875462,1.05807968156164,4.320786812684024,2.5783638640639897,7.436767624523482,2.305129696979196
0.0884109740032592,-0.5827472876790728,-0.2452855576389515,-0.3917040852375051,0.400311350027058,2.3771937023430265,1.1696937486052563,8.053042700491098,2.158257622927936
-1.1342355935963069,1.1203369719045555,0.8075373223690963,1.2092748783048524,0.018765257346164,1.443423101148513,2.932419455081855,9.141727222685743,3.935487431192054
-2.363717604058004,0.7993192950684546,-0.8886558609661565,0.1390807151102206,-0.9354839770691876,2.1718394395860248,3.0599327232978366,10.35167974612929,4.847496947017434
2.487507463625186,-1.059141682234232,-0.6349455951720767,-0.3377379539494556,1.2541254597553395,4.457046172248909,3.3738005605064374,6.068400543889535,1.5798687874462194
1.895173606723468,-1.461124596446301,1.373040170717562,-1.1246159188394933,0.3879935750596882,4.3963101948637195,3.0938049578537017,6.832910494279356,2.1566777717565655
-2.100095620503147,-0.765306912337894,-0.6284719487917674,-1.555458598819697,-0.949873914983911,3.2724746149843154,2.5253485772708486,10.391811504085426,4.674043433957313
-0.2906516953599908,-0.3844474309608152,-0.5888703848747171,0.1636162390228645,-1.8959679551632465,2.8330306104023224,2.1686264004158833,8.473997656194124,3.253720156734724
1.119005576032403,1.5804298533037942,1.1492523140423376,-0.3264546837859275,-0.0813699257746617,2.2544861449877693,3.595677878229371,7.002325104308076,2.4012028332304696
1.6356744703803692,-1.0905862818316283,-0.3968698337929286,0.3719554253379634,0.6057184551794578,3.683383997927264,2.334911277682403,6.660523373522791,1.3462433874675694
2.378350770188563,-1.6519485478841678,-0.5514815984392327,0.0570412256633602,0.4663315591454698,4.5770869312433895,3.019365948251459,6.171883031288166,1.619668775908781
2.774162788828674,-1.1920209975154548,0.5816137390623255,-0.260393513903369,0.3953678534614666,4.558526696862713,3.4258524600213662,5.6665352193871446,1.3643668551685784
-0.0886392247089955,-1.7068767285528343,1.0871829168345883,-0.280152125888602,-0.0144140578096342,3.4469832591890825,1.3390827461083372,8.520061961786013,2.962771417119452
-1.1259424772951172,-0.5071727188020054,-0.5962266829212568,1.3531431077923104,-0.4135387971314876,2.553338971743042,1.7912326746855316,9.211892515592996,3.7481737679802145
-1.92013060926612,-1.5235488004109936,-0.5145645829272716,0.7584454867420243,0.2949888506732572,3.356306073789829,1.6643739341622648,10.162097208304672,4.445216109214559
-0.6990805416044493,2.0241181858066675,-0.6930953614772019,1.0246049923261678,-0.9131036589296876,1.6733894394730773,3.672505188994066,8.771962606912167,4.020910314697516
0.7834671333823362,-0.0884047908196585,0.7687440890084493,-1.4689511014487773,0.9615073947789762,2.957249232441977,2.697845338220064,7.619851375928589,2.2170287705277425
-0.7443091075409137,-1.26911240122656,-0.7683050491994803,0.4112735731749444,0.7854547268104312,3.026849221179197,1.1630531966754096,9.027443896616262,3.3236213596884987
-0.3837634739055487,-2.1788319688563176,0.1093777800844699,-0.0047402436024662,-0.0535701224271832,3.704886451716363,0.8743645961654056,8.857656160904487,3.258762398518308
0.8240414845159096,-0.9944418720147068,0.5537720309104472,-0.3249635950316113,0.7567323156194727,3.1398799789734673,1.7739102028967688,7.483737463589208,1.8118230167281415
-1.157287932327936,-0.688109385612102,-1.192392485783874,-0.4706803781083383,-1.377880117733163,2.9637396865755,2.019224166824519,9.390458961554303,3.8629344303774262
6.132756886646132,2.3739930030613943,-0.710510870063543,-0.4035337313540867,0.0306785497827544,7.095607446277475,7.678573582120888,2.6578290262187823,4.762339247602223
1.8206504242911177,-1.5781563779736505,1.011610258041858,-1.0825605280114272,-0.5690508758916094,4.355047890917019,2.8877045789220936,6.827803481895051,2.1021722560492964
0.796406609199979,2.0168255295269,0.0272279905112933,0.8607378213031482,-0.0613048607179641,1.914197307294728,3.7122135620717622,7.247963211820266,2.8246467129217807
0.5958028896000989,1.7806258731095674,-0.367112605371616,1.2603049329334957,-0.2152249192597918,1.9866306930329247,3.5614230692982676,7.446023040209202,2.961945510979685
0.0256656124391524,-1.7450790962596257,1.6930997360272135,-0.6507275267410176,-0.10913309045165,3.774627666153657,2.0214216138718233,8.562229444622668,3.2195690279076614
0.0304718666837949,-1.5479312563343537,0.6825383950153243,-0.1431185215945388,0.1930503409309385,3.228042069558242,1.016885103495276,8.317931408981426,2.6496728981936095
-0.8245373633350657,-1.3434737197032314,-0.3975138325432651,1.456267948739676,-0.1425548992850984,3.220258914574734,1.4977781840743,9.080596204101475,3.6513760362982746
0.935221959250114,-1.1359743710880346,-0.7441784164396599,0.8744133313940594,0.5042558763849109,3.431511827072811,1.9214861742454783,7.361197792298589,2.063098291456483
-0.1493841947660636,-1.4215441832979567,-0.2090847957222402,0.844485341637658,0.1033930071873628,3.124710999877177,0.9345133185353728,8.407179134445286,2.8438724710267977
-0.6194253835641833,-1.432766680721813,-0.1057879807308031,0.5830322785754575,0.1899725502530299,3.0011062268803523,0.6169982048135848,8.859131868279842,3.16534229474828
-0.4775592876625498,-0.3651480802352981,-0.7591448841507472,-0.0120274341308626,0.649989449006127,2.1819818850361794,1.3771259705958947,8.597031369832877,2.8088070277757806
-0.9746660495438728,-1.7209049185328498,-1.4530579277196505,-1.230685754292597,0.8009331394598048,3.8772913015645623,2.1213982222764676,9.597628787901844,3.9619076408323046
-1.5743859334570038,-1.4368949046018666,0.5048534151513231,0.3427470721216839,0.1186749463607462,3.064338623602474,1.24050330917714,9.794681253573913,4.033220950585498
0.4697204050749616,-1.224006032643283,-0.2138444233619097,-0.988285877762028,1.3538384804760948,3.4734802312630744,2.0064577128275727,8.061072692996984,2.47627522766588
-2.264723754426015,1.553505829259059,-0.4582829764470205,0.9687973208696524,-1.1447615637916313,2.137876627653279,3.6872277367564905,10.270970098325227,5.090543430558721
-0.6533572872905267,1.4087444773919473,1.9355429827088997,1.1726156188228511,-1.466725519851116,2.6206155302609413,3.8707888946823528,8.91543902199347,4.358372327825749
-0.8623784820653349,1.648348039074578,-0.2009885142435364,1.7084402862585053,-0.5916666799274821,1.8152918085234224,3.4918518689531584,8.919469090123421,4.104904092100178
-1.257488733472948,2.014645881987808,-0.1798100175979912,0.147260035485392,-0.4925066667388101,0.8940635407016152,3.463737202919949,9.272035267995784,4.1425806343620195
8.665687440670723,-0.4330086404507346,-0.6956359948875919,1.498300695943756,0.2170119779574563,9.850371155157022,9.394580598246966,1.9876646374761413,6.748691288327736
-1.9538633168167143,-1.948720335391157,3.2745299758048594,0.2497744142586581,-1.4188261301079346,5.0201173687591165,3.943812080059193,10.831417318235102,5.819566227302189
-1.6409874795984658,0.917033715782723,-1.444779669222844,-0.0935800323494409,-0.4755729015267212,1.9126008831499457,2.8932763396335544,9.695043340778836,4.250256544310861
-0.4425442465875117,-1.6391646015956398,0.4600545455897293,-0.2837646341703842,0.3516980411695173,3.2132401626350937,0.7983853162591471,8.801304263047523,3.0489826552931674
-1.693467717561687,0.8682178604618968,-1.2782992576819432,-0.4122732551091093,-0.371417012508883,1.8448381537697596,2.8178339319139805,9.746879846070405,4.223502469443761
0.1399569879336662,-1.205151897360841,-1.2463661294223245,0.9856078261873448,0.6308209093770888,3.3755942780142547,1.7957761625039348,8.218376632905908,2.8819433032894795
-1.8196784362437224,-1.6281892323480305,0.0306892556185007,0.2402111746395712,0.2854864502982716,3.2906545633418425,1.369494891605183,10.075815057810654,4.276847374310669
-1.1681165216534752,1.419049234577637,1.4474172741155171,-0.471042157795106,-0.146941473342684,1.4741398065700084,3.2542789896524624,9.284348899841888,4.0224683889094175
-0.956266338177828,-0.5696453149344779,-1.590734413764593,-0.8974937863907497,-0.8685623589762062,2.9739646868105782,2.141605499483609,9.249073066589515,3.7028097527658375
-1.136487321772087,-1.252991585700325,-0.0916326702273302,0.6572728362850927,-0.7503610945776807,2.943498896799646,1.124829718511699,9.310068296293936,3.691508134001226
-1.7663368390937035,1.7003897281631433,-0.2784166691957354,-0.2749269998660755,-0.3232435677407024,1.120888250342899,3.309354196375581,9.76822046723743,4.398953164329151
-1.3678546316967883,1.6161002066129633,-0.6224511966697155,1.6710961842261982,-0.3816990405253288,1.9143986790363805,3.5422852153729782,9.425643539386671,4.467541204201094
0.060269858587847,-0.387257590660481,-1.3366111679016015,-1.2915686234636137,-0.6079669161734783,2.9372435515726,2.2156250269386653,8.267392008714204,2.793172891300847
-1.3922479179147331,1.794618163927478,0.060251467560321,-0.6515905730526298,-0.539309792297449,1.084038627950377,3.357715704794694,9.44225629501832,4.1583582690124645
-2.2046556334171914,-1.577923393492802,-0.4330728904975041,0.5355427204386813,0.3617132490904007,3.458474341317196,1.8341384373920404,10.447776445824422,4.679132624766783
-0.5089708121438294,0.6207117394048635,1.3338677259081355,-0.4496985036143421,1.537731041058147,2.2153767617463997,2.925097368770903,8.80506534424383,3.449157724567056
1.0090073082763291,-1.4544965630626918,0.3596705509643138,0.3118944787788639,0.0844733294223251,3.505542835934858,1.6475712224436168,7.310063057453704,1.852012338910972
-1.1167203822920913,-1.7066713603558383,0.7653002277989717,-0.0101675055281773,-0.0216666040147223,3.2801915733080964,1.0843800162436352,9.443748535767122,3.727941983407659
-1.579421374373303,1.983107973554699,0.4274316930152751,-2.2230629514613107,0.5796882246896948,2.507528015334811,4.2199266486867515,10.008198202114665,4.825096282121417
-1.6712716121134912,0.9624961077441724,2.407780955626216,-0.2478061134071998,1.1318441371919172,2.7468501078044025,3.7688670538908737,10.040066044062597,4.824013454242028
1.8013502481812924,-1.876769152031544,3.4542166806097168,-1.88765972280689,-0.4029891808795208,5.781236551173461,4.695985927032698,7.903902154345669,4.290015921806073
1.9322808886516072,-0.9347446978729468,-0.5787982332904055,0.3287922727705056,0.8649063745482072,3.861092736114464,2.7308366749584465,6.395224088408117,1.322951924837381
-1.4248330909067122,1.9318940581122637,0.1830306650339676,-1.3088394895554982,0.1455628902193317,1.533827826569237,3.655704391437674,9.603850124560642,4.324981872123162
